idx,label
1,0
2,5
3,0
4,5
5,5
6,1
7,1
8,0
9,5
10,0
11,4
12,1
13,1
14,0
15,1
16,1
17,0
18,3
19,3
20,1
21,1
22,0
23,0
24,5
25,2
26,0
27,1
28,0
29,0
30,0
31,3
32,0
33,3
34,5
35,2
36,3
37,1
38,3
39,0
40,4
41,2
42,5
43,0
44,1
45,5
46,0
47,1
48,2
49,1
50,5
51,1
52,2
53,5
54,1
55,1
56,5
57,0
58,0
59,3
60,5
61,0
62,3
63,1
64,1
65,3
66,4
67,5
68,0
69,0
70,1
71,1
72,5
73,4
74,0
75,0
76,5
77,2
78,3
79,1
80,1
81,3
82,1
83,1
84,4
85,0
86,0
87,0
88,3
89,2
90,5
91,3
92,0
93,4
94,5
95,3
96,1
97,0
98,0
99,3
100,0
101,1
102,0
103,1
104,1
105,4
106,4
107,0
108,5
109,5
110,0
111,1
112,4
113,4
114,5
115,1
116,1
117,4
118,4
119,2
120,3
121,5
122,0
123,5
124,0
125,4
126,5
127,5
128,1
129,0
130,4
131,1
132,0
133,4
134,0
135,1
136,3
137,1
138,5
139,1
140,0
141,1
142,4
143,4
